split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_train,llm-mix,547780020,13.28,1,1.7255946377922284,1.7255946377922284,1.505879479563704,0.925561,0.8895008156364106,4.0,5.0
split_001_train,llm-mix,547780020,13.49,6,1.641098960363091,1.6410989603630908,1.4363859781394195,0.8691642083333333,0.8096943848704018,4.0,5.0
split_001_train,llm-mix,547780020,13.66,1,1.5559008026075718,1.5559008026075718,1.366187997461361,0.881665,0.8696430139890382,4.0,5.0
split_001_train,llm-mix,547780020,13.99,1,1.428334310943311,1.428334310943311,1.260778893237274,0.72957875,0.9134096454203161,4.0,4.0
split_001_train,llm-mix,547780020,14.99,79,1.0506628032028273,1.3801325615397884,1.4869314613203426,0.6880834778481015,0.08963300606059521,5.531645569620253,6.531645569620251
split_001_train,llm-mix,552370002,4.99,1,2.4788156390550746,2.4788156390550746,2.1233633780933383,1.54536925,0.9869942601105272,6.0,6.0
split_001_train,llm-mix,552370002,7.49,1,2.1864132392281337,2.1864132392281337,1.8837069649473137,1.285975,0.9229438303973702,5.0,6.0
split_001_train,llm-mix,552370002,7.99,2,2.090892950372106,2.090892950372106,1.8054640717957047,1.18026475,0.9125999380054945,5.0,6.0
split_001_train,llm-mix,552370002,8.49,2,1.5,1.553542274169336,1.7391817976625819,0.9233503750000001,0.3459326495240844,5.0,5.0
split_001_train,llm-mix,552370002,8.74,1,0.8233383060375266,0.8233383060375266,1.309294731766071,0.40665574999999987,0.5566070544138948,5.0,5.0
split_001_train,llm-mix,552370002,8.99,5,1.547683310007494,1.5985379657911643,1.4756176250173292,0.8421748000000001,0.6436437417861752,4.0,5.0
split_001_train,llm-mix,552370002,9.0,1,1.7067833653954607,1.7067833653954607,1.4904175988657775,0.929638,0.9471856011878717,4.0,5.0
split_001_train,llm-mix,552370002,9.42,1,1.5604681864520873,1.5604681864520873,1.3699549322133562,0.8315517500000001,0.9986653415330086,4.0,5.0
split_001_train,llm-mix,552370002,9.5,1,1.505640097857488,1.505640097857488,1.3247049527351373,0.7868774999999999,0.7606748762472235,4.0,5.0
split_001_train,llm-mix,552370002,9.99,101,1.5959458193913894,2.159766412911907,1.9893122922983368,1.109314702970297,0.13256748496562343,9.148514851485148,14.297029702970288
split_001_train,llm-mix,554450001,7.99,1,2.061977060070995,2.061977060070995,1.7817767567020086,1.2190459999999999,0.9919745497109099,5.0,6.0
split_001_train,llm-mix,554450001,9.99,3,1.9697529450210913,1.9697529450210913,1.7062122011231418,1.1030735,0.8967611783016578,5.0,5.0
split_001_train,llm-mix,554450001,10.99,1,1.8932198000952036,1.8932198000952036,1.6434722677969522,1.094109,0.9163835681421254,5.0,5.0
split_001_train,llm-mix,554450001,11.99,1,1.1859117197147357,1.1859117197147357,1.871222699253499,0.76164125,0.8636586734388102,5.0,5.0
split_001_train,llm-mix,554450001,14.99,1,1.664233747023844,1.664233747023844,1.4554244888320904,0.8599642500000001,0.7879780551728868,4.0,5.0
split_001_train,llm-mix,554450001,15.99,3,2.866903102252961,3.3801814822880516,2.952826677761484,2.141627,0.5722686550236895,24.000000000000004,31.666666666666643
split_001_train,llm-mix,554450001,16.09,1,1.5751672377093024,1.5751672377093024,1.3820749356154043,0.831266,0.9252414757206123,4.0,5.0
split_001_train,llm-mix,554450001,16.66,1,1.544182116087287,1.544182116087287,1.3565209853654203,0.85164675,0.7659196262460364,4.0,5.0
split_001_train,llm-mix,554450001,17.99,8,1.4809290416992944,1.4809290416992944,1.304287604474569,0.748455375,0.7660072637814807,4.0,5.0
split_001_train,llm-mix,554450001,19.99,108,1.4666222049510078,2.014955116881597,1.9564791426135433,1.04185125,0.11364707621549663,8.814814814814815,10.185185185185182
split_001_train,llm-mix,554450004,11.99,1,1.721405024092606,1.721405024092606,2.160285570073951,1.1453832499999996,0.7852963055165194,5.0,6.0
split_001_train,llm-mix,554450004,12.99,3,2.126920061089281,2.126920061089281,1.834975066252215,1.239183,0.8793799401834148,5.0,6.0
split_001_train,llm-mix,554450004,13.99,1,1.952986534797244,1.952986534797244,1.6924705706136567,1.0874172500000001,0.833728924827652,5.0,5.0
split_001_train,llm-mix,554450004,14.99,2,1.7692919059690642,1.7692919059690642,1.5417778684833254,0.9482588750000001,0.8488728044838811,4.0,5.0
split_001_train,llm-mix,554450004,15.99,1,1.534238169559424,1.534238169559424,1.3483156200947084,0.80763925,0.8031063883138067,4.0,5.0
split_001_train,llm-mix,554450004,16.14,1,1.4763090370558967,1.4763090370558967,1.3004686599350246,0.7632374999999999,0.8285620854813041,4.0,5.0
split_001_train,llm-mix,554450004,16.66,1,1.3978025543118835,1.3978025543118835,1.2354862426646847,0.6788372500000001,0.8551200474404694,4.0,4.0
split_001_train,llm-mix,554450004,16.99,5,4.262432192303519,5.623564589901141,5.46295570206521,3.6033192500000006,0.3999672802674371,52.000000000000014,99.99999999999991
split_001_train,llm-mix,554450004,17.99,6,0.9190227270100916,0.9891351961552193,1.1395654487123739,0.48924375000000003,0.36832116078153154,3.0,4.0
split_001_train,llm-mix,554450004,19.99,87,1.2645369308638417,1.7898924138456862,2.0133495645468784,0.987032698275862,0.2802881705166627,7.137931034482759,11.275862068965509
split_001_train,llm-mix,554450027,14.99,3,1.9991645062658323,1.9991645062658323,1.7303143439073383,1.1500971666666666,0.8633034393653176,5.0,6.0
split_001_train,llm-mix,554450027,16.0,1,1.7879813780649605,1.7879813780649605,1.5571244765657575,0.97879725,0.965396636376464,5.0,5.0
split_001_train,llm-mix,554450027,16.99,3,2.8817778860965433,3.370791070616678,2.936741174911758,2.1403214166666666,0.5172622643468783,24.000000000000004,31.666666666666643
split_001_train,llm-mix,554450027,17.32,1,1.568906158002216,1.568906158002216,1.3769129569327585,0.8229685,0.8592591379695093,4.0,5.0
split_001_train,llm-mix,554450027,17.49,1,1.5069127423392432,1.5069127423392432,1.3257560620275894,0.8092467500000001,0.7997950515920778,4.0,5.0
split_001_train,llm-mix,554450027,17.99,4,1.1642474482175151,1.242164288925179,1.2322399490993683,0.6095693750000001,0.502459152799686,4.0,4.0
split_001_train,llm-mix,554450027,18.0,1,1.3963581486735674,1.3963581486735674,1.2342890081978206,0.6901785,0.821498450658994,4.0,4.0
split_001_train,llm-mix,554450027,18.92,1,1.2286038147545018,1.2286038147545018,1.0947633633524685,0.5666724999999999,0.7807271286995712,4.0,4.0
split_001_train,llm-mix,554450027,18.94,1,1.2153266086351149,1.2153266086351149,1.08367503561777,0.53477025,0.9540691083819668,3.0,4.0
split_001_train,llm-mix,554450027,19.99,82,1.3312572306321997,1.7092065372300664,1.8312074127545725,0.9397369634146341,0.20137015692724436,7.634146341463414,7.902439024390241
split_001_train,llm-mix,562245001,4.99,1,2.2668135305520023,2.2668135305520023,1.9495708429098242,1.3637944999999998,0.8850373190168394,5.0,6.0
split_001_train,llm-mix,562245001,5.49,1,2.19098636181274,2.19098636181274,1.8874529690164137,1.28004475,0.9890564387926537,5.0,6.0
split_001_train,llm-mix,562245001,5.99,2,2.1247731846747464,2.1247731846747464,1.8332165206440332,1.2718011249999999,0.8729900857289737,5.0,6.0
split_001_train,llm-mix,562245001,9.99,11,1.5607172542096441,1.6230173920897173,1.517697702594156,0.8669155454545454,0.589242762951599,5.0,5.0
split_001_train,llm-mix,562245001,15.99,8,3.375,6.639475442620177,5.278434188744526,2.8849488125000002,0.3022863043113807,44.00000000000001,79.99999999999993
split_001_train,llm-mix,562245001,16.91,2,1.4678377677392116,1.4678377677392116,1.293464793788446,0.74184425,0.9586693854266943,4.0,5.0
split_001_train,llm-mix,562245001,16.99,10,1.0766221153760966,1.1661493239777185,1.3362415510637726,0.624511425,0.3281093172747402,4.0,5.0
split_001_train,llm-mix,562245001,17.99,9,1.3776083345435852,1.3776083345435852,1.2187419386494514,0.69679125,0.7439941893911066,4.0,4.0
split_001_train,llm-mix,562245001,18.32,2,1.311058332933992,1.311058332933992,1.1634679217462853,0.650180375,0.7285395021118324,4.0,4.0
split_001_train,llm-mix,562245001,19.99,113,1.1686308078393137,1.3450079254738792,1.3914486763612175,0.6769067588495575,0.31842589450913106,4.707964601769912,5.415929203539822
split_001_train,llm-mix,562245006,2.99,1,3.472581421513631,3.472581421513631,2.9446389348819606,2.313145,0.9949814085470794,7.0,8.0
split_001_train,llm-mix,562245006,6.85,2,3.031192079928882,3.031192079928882,2.5781027234311664,1.9968531250000001,0.9352708517955481,6.0,7.0
split_001_train,llm-mix,562245006,7.99,22,2.3931641864937965,2.461682240179607,2.150343371611934,1.4675898181818179,0.7448728501618446,6.0,7.0
split_001_train,llm-mix,562245006,10.99,5,1.7969221450785142,1.86250615984849,1.755598186616875,1.0133276000000002,0.6745568306589105,5.0,6.0
split_001_train,llm-mix,562245006,12.99,2,1.9896082369842771,1.9896082369842771,1.722483620248698,1.1675826249999999,0.8506358924800588,5.0,6.0
split_001_train,llm-mix,562245006,15.99,10,2.5,3.7517982994462407,3.1179332619669067,1.95442165,0.2642886698174304,24.000000000000004,32.99999999999998
split_001_train,llm-mix,562245006,16.99,10,1.975572738768021,2.327893424023307,1.9712854566672906,1.266207525,0.5589613994935871,10.000000000000002,12.999999999999995
split_001_train,llm-mix,562245006,17.49,2,1.360188038237887,1.360188038237887,1.2042874246054065,0.6646397500000001,0.9180077347634191,4.0,4.0
split_001_train,llm-mix,562245006,17.99,8,1.237726575169268,1.237726575169268,1.1023779158672726,0.58574409375,0.6873410446375623,4.0,4.0
split_001_train,llm-mix,562245006,19.99,76,1.0014452868152801,1.2775619761316452,1.370033971844161,0.647547769736842,0.17116442506839002,4.842105263157895,4.526315789473684
split_001_train,llm-mix,562245018,5.59,1,3.3154370885497686,3.3154370885497686,2.8137599456012894,2.2516385000000003,0.9475095769307164,7.0,8.0
split_001_train,llm-mix,562245018,7.19,1,3.090640418539042,3.090640418539042,2.627281256610864,2.0078310000000004,0.9886511570317961,7.0,7.0
split_001_train,llm-mix,562245018,7.46,1,3.0309551074897776,3.0309551074897776,2.577906796390003,1.96672475,0.942852780936681,6.0,7.0
split_001_train,llm-mix,562245018,7.99,10,2.4362276522543502,2.5572765886757467,2.2670016154161856,1.5549862749999999,0.6337897126559192,6.0,7.0
split_001_train,llm-mix,562245018,9.99,1,2.5127323243065063,2.5127323243065063,2.1511929060848387,1.5207509999999997,0.9659003463454738,6.0,6.0
split_001_train,llm-mix,562245018,15.99,2,5.0,5.8888516988366915,5.487645086970718,4.1476953750000005,0.49996108719115406,55.00000000000001,104.99999999999991
split_001_train,llm-mix,562245018,16.99,4,16.1038035951989,19.098987314971414,27.203832816737506,15.288608374999999,0.7499999973415624,270.00000000000006,534.9999999999995
split_001_train,llm-mix,562245018,17.99,4,1.6817496666564398,1.6817496666564398,1.4698331257204595,0.878766875,0.8790787222154098,4.0,5.0
split_001_train,llm-mix,562245018,18.54,2,1.5931868973154928,1.5931868973154928,1.396926876490535,0.843887375,0.776154289114376,4.0,5.0
split_001_train,llm-mix,562245018,19.99,43,1.8484099844773507,2.5466766996551886,2.238828409009884,1.3317693546511629,0.18512072789856526,12.837209302325581,16.162790697674406
split_001_train,llm-mix,562245046,9.99,1,1.4104634775454081,1.4104634775454081,1.5616799395230956,0.7432437500000001,0.765716479419813,6.0,6.0
split_001_train,llm-mix,562245046,14.99,1,2.124984040659768,2.124984040659768,1.8333892367404128,1.2887527500000002,0.9189925723488115,5.0,6.0
split_001_train,llm-mix,562245046,15.99,4,10.0,17.090490148469762,17.99065177694898,9.233827875,0.45221670965098626,160.00000000000003,305.9999999999997
split_001_train,llm-mix,562245046,16.99,4,9.750000000000002,12.942315302672915,14.576253694939297,8.917990249999999,0.49999998832182047,150.00000000000003,294.9999999999998
split_001_train,llm-mix,562245046,17.32,1,1.7766970734579308,1.7766970734579308,1.5478590140915602,0.961859,0.8165369380340433,4.0,5.0
split_001_train,llm-mix,562245046,17.99,1,1.6689658246236907,1.6689658246236907,1.4593175952150432,0.9364410000000001,0.8408444230465464,4.0,5.0
split_001_train,llm-mix,562245046,18.04,1,1.6111625975757238,1.6111625975757238,1.4117362105590108,0.8744027499999999,0.7930213948204989,4.0,5.0
split_001_train,llm-mix,562245046,18.21,1,1.553496812156307,1.553496812156307,1.364205134312387,0.7814479999999999,0.9394468328791888,4.0,5.0
split_001_train,llm-mix,562245046,18.32,1,1.5028890977418428,1.5028890977418428,1.32243269871948,0.7814212500000001,0.9319991857689671,4.0,5.0
split_001_train,llm-mix,562245046,19.99,58,1.8328845740873754,2.420113631620654,2.2660751511936765,1.330636525862069,0.19481411603495236,11.241379310344827,18.48275862068964
split_001_train,llm-mix,562245058,4.99,1,2.8064197511114135,2.8064197511114135,2.3926223225268664,1.774648,0.9246825443222553,6.0,7.0
split_001_train,llm-mix,562245058,8.99,1,2.407285108693469,2.407285108693469,2.064697450246089,1.4469090000000002,0.9120806867290461,6.0,6.0
split_001_train,llm-mix,562245058,9.99,3,2.3076505045717117,2.3076505045717117,1.9830309794614507,1.4033564166666668,0.887053002610446,5.0,6.0
split_001_train,llm-mix,562245058,11.19,1,2.095022257642522,2.095022257642522,1.8088465986221733,1.21879925,0.9574477618904822,5.0,6.0
split_001_train,llm-mix,562245058,12.52,1,1.927006371925318,1.927006371925318,1.6711742401602434,1.09201675,0.9274321048952344,5.0,5.0
split_001_train,llm-mix,562245058,12.99,1,1.8414448063329787,1.8414448063329787,1.6010041124233934,1.0037175,0.9454126766002532,5.0,5.0
split_001_train,llm-mix,562245058,15.99,4,11.5,19.053155102648912,23.451378019490928,10.890817875000002,0.49950211192067984,199.00000000000003,374.99999999999966
split_001_train,llm-mix,562245058,16.99,6,1.0673708162977749,1.1435165195583057,1.250164021178106,0.5686070416666666,0.4504060076929517,4.0,4.0
split_001_train,llm-mix,562245058,17.99,10,0.8787765796637125,0.9866153705085838,1.1579330746453906,0.48653417499999996,0.3750514666805308,4.0,4.0
split_001_train,llm-mix,562245058,19.99,92,1.152157374635218,1.6863158548633537,1.540873994597539,0.7693846630434783,0.20730670540065593,7.3478260869565215,9.652173913043473
split_001_train,llm-mix,562245059,6.49,1,1.2912315278779172,1.2912315278779172,1.1469709126365024,0.62533,0.843687155386766,4.0,4.0
split_001_train,llm-mix,562245059,6.99,1,1.2730460964962247,1.2730460964962247,1.131826880989602,0.6373327500000001,0.7934319916335717,4.0,4.0
split_001_train,llm-mix,562245059,9.99,1,1.2688294869363426,1.2688294869363426,1.128313687121389,0.6065,0.8334891013231696,4.0,4.0
split_001_train,llm-mix,562245059,10.99,1,1.2380586967724891,1.2380586967724891,1.1026550657775422,0.55966575,0.7355461112518014,4.0,4.0
split_001_train,llm-mix,562245059,14.99,1,1.3054724276436152,1.3054724276436152,1.1588215732846114,0.6543915,0.908030137627352,4.0,4.0
split_001_train,llm-mix,562245059,15.99,5,8.673199719918223,16.053572054248676,17.542249745853876,8.0058272,0.38137228679535085,140.00000000000003,275.9999999999998
split_001_train,llm-mix,562245059,16.99,6,4.698794090813593,6.789300595073171,6.7947806466343055,4.214045041666666,0.6142575796249892,60.66666666666668,117.33333333333324
split_001_train,llm-mix,562245059,17.99,9,1.358304947611591,1.394187133352224,1.2837519489863605,0.7038459166666667,0.6518828241661923,4.0,5.0
split_001_train,llm-mix,562245059,19.49,2,1.5604458345916639,1.5604458345916639,1.369936498675289,0.7907201249999999,0.762777506481116,4.0,5.0
split_001_train,llm-mix,562245059,19.99,86,1.3947581820771595,1.666702945138953,1.705421252159804,0.9026286191860464,0.20644952148072176,6.093023255813954,6.395348837209301
split_001_train,llm-mix,562245063,6.49,1,2.151766898482385,2.151766898482385,1.8553274538437594,1.3043529999999999,0.949075072053063,5.0,6.0
split_001_train,llm-mix,562245063,9.99,3,1.8583199874921839,1.8583199874921839,1.6148484185506098,1.0406944166666667,0.8642205524365429,5.0,5.0
split_001_train,llm-mix,562245063,11.69,1,1.6651761663437368,1.6651761663437368,1.4561998516625803,0.88474425,0.7735549355080148,4.0,5.0
split_001_train,llm-mix,562245063,15.99,2,4.5,5.494937023677858,5.578530117375234,3.8113159999999997,0.4999602458890654,54.00000000000001,103.99999999999991
split_001_train,llm-mix,562245063,16.99,5,2.755400778208933,4.068055933468174,3.3291594860907816,2.1130257499999994,0.49416282669894407,28.000000000000007,51.99999999999996
split_001_train,llm-mix,562245063,17.38,1,1.1952608987153601,1.1952608987153601,1.0669031521971324,0.5549927500000001,0.7969999707206105,3.0,4.0
split_001_train,llm-mix,562245063,17.88,1,1.1406612459778334,1.1406612459778334,1.0211750170432166,0.519769,0.847752193216315,3.0,4.0
split_001_train,llm-mix,562245063,17.99,5,1.0997725738732234,1.0997725738732234,0.98683678103123,0.4919443,0.6661320431187483,3.0,4.0
split_001_train,llm-mix,562245063,18.51,1,1.0355541302539248,1.0355541302539248,0.9327297577829111,0.4884367500000001,0.6399047010742936,3.0,4.0
split_001_train,llm-mix,562245063,19.99,83,1.1948935002364482,1.675088104651633,1.6194422405601383,0.8164231596385542,0.15940187626385222,7.096385542168675,8.819277108433731
split_001_train,llm-mix,562245064,8.99,1,2.4275124584528167,2.4275124584528167,2.0812835569140553,1.49611525,0.9552678065970305,6.0,6.0
split_001_train,llm-mix,562245064,9.99,1,2.2689667063507857,2.2689667063507857,1.9513349304118857,1.4161360000000003,0.952944546276101,5.0,6.0
split_001_train,llm-mix,562245064,14.99,1,1.7877913893244721,1.7877913893244721,1.5569684903219734,1.02944675,0.7924942305887956,5.0,5.0
split_001_train,llm-mix,562245064,15.99,4,1.75,2.05116971494336,1.996201038120458,1.2047270625,0.42204921610810125,9.0,5.0
split_001_train,llm-mix,562245064,16.99,6,4.176258309257129,5.980501863474366,5.515985852001447,3.51901625,0.47586415016301514,47.333333333333336,71.66666666666661
split_001_train,llm-mix,562245064,17.32,1,1.3943634959820916,1.3943634959820916,1.232635583062749,0.6348750000000001,0.7520940290867013,4.0,4.0
split_001_train,llm-mix,562245064,17.99,6,0.9740657388655233,1.0821396794563352,1.1596633044449813,0.5214592916666666,0.5044170466179172,4.0,4.0
split_001_train,llm-mix,562245064,18.76,1,1.1869095323068901,1.1869095323068901,1.0599175165992358,0.5331342499999999,0.6628902820173499,3.0,4.0
split_001_train,llm-mix,562245064,18.99,1,1.1331135144974582,1.1331135144974582,1.0148426711606187,0.5030125000000001,0.7507832746488081,3.0,4.0
split_001_train,llm-mix,562245064,19.99,97,1.1139385308502958,1.5592265930553915,1.603550707110978,0.7800056855670103,0.07889544737030196,6.298969072164948,7.7113402061855645
split_001_train,llm-mix,562252001,2.99,1,0.8206541075913281,0.8206541075913281,1.3083009266445367,0.4314057499999999,0.590950698997476,5.0,5.0
split_001_train,llm-mix,562252001,3.81,1,1.674362849488198,1.674362849488198,1.4637573133206974,0.889921,0.8443727114346508,4.0,5.0
split_001_train,llm-mix,562252001,4.79,1,1.5277540644876968,1.5277540644876968,1.3429639835072789,0.7607265000000001,0.9362252599532406,4.0,5.0
split_001_train,llm-mix,562252001,5.99,20,0.9739434322360971,1.118681320831744,1.4062952633534624,0.5973586125,0.2325093792616505,4.0,4.0
split_001_train,llm-mix,562252001,8.99,5,0.9258625358963795,1.008573961282203,1.0332817630823254,0.47372394999999995,0.625292381460949,3.0,4.0
split_001_train,llm-mix,562252001,10.49,3,0.3590574515410068,0.5925744474151283,1.3435521666359003,0.406782,0.5777942283273566,3.0,4.0
split_001_train,llm-mix,562252001,11.99,6,3.7149618281556607,6.10111777002743,6.364124819568457,3.331349916666666,0.4459992082339176,49.66666666666668,96.33333333333324
split_001_train,llm-mix,562252001,12.74,6,0.5000000000000001,0.5759868144170723,0.9340557895428763,0.30184770833333335,0.3921218645127106,3.0,3.0
split_001_train,llm-mix,562252001,13.49,9,0.5749432061191838,0.6127736640962845,0.8331667669288666,0.26780158333333337,0.21464883535086154,2.0,3.0
split_001_train,llm-mix,562252001,14.99,90,0.7900932207477342,0.9581989057898307,1.1140960656071248,0.4599451027777778,0.10076423052782535,3.5555555555555554,3.4444444444444446
split_001_train,llm-mix,562252031,4.21,1,2.8729397940633024,2.8729397940633024,2.447442289038441,1.87036075,0.9670668135120275,6.0,7.0
split_001_train,llm-mix,562252031,4.49,1,2.7227520847327615,2.7227520847327615,2.32374856344657,1.75050175,0.9658974760335786,6.0,7.0
split_001_train,llm-mix,562252031,6.29,1,2.440762197367598,2.440762197367598,2.092149532325418,1.5440377500000002,0.9532010995092652,6.0,6.0
split_001_train,llm-mix,562252031,7.64,1,2.1885164232185237,2.1885164232185237,1.8854297534758024,1.3005750000000003,0.8943609487499385,5.0,6.0
split_001_train,llm-mix,562252031,8.99,13,1.6668028333519365,1.719228454327537,1.575597961661502,0.9272853076923078,0.611477641502356,5.0,5.0
split_001_train,llm-mix,562252031,11.99,5,7.112865553201078,10.289055734767269,11.254039207800426,6.511905250000001,0.5841954982038065,108.00000000000003,188.99999999999983
split_001_train,llm-mix,562252031,12.74,7,1.5535630249906744,1.7496455891370142,1.7399537171144455,0.9907933214285712,0.3675940623372902,4.0,4.0
split_001_train,llm-mix,562252031,13.49,6,0.9454370247390992,1.0162381889283676,1.0193599635102306,0.4586579583333334,0.5134263773142643,3.0,4.0
split_001_train,llm-mix,562252031,14.24,2,0.5,0.6655189613534874,0.9889868529663135,0.32617587500000006,0.44344397641860755,3.0,3.0
split_001_train,llm-mix,562252031,14.99,100,1.0675309674495432,1.5915721807230467,1.5770850297289292,0.73455041,0.11865476895652616,5.8,8.599999999999996
split_001_train,llm-mix,562252032,4.99,4,2.394423348473912,2.433261837886959,2.1139271820649377,1.4615785625000002,0.8258928403623933,6.0,7.0
split_001_train,llm-mix,562252032,6.99,7,2.4221656306838075,2.422165630683808,2.076898996613563,1.4536206071428572,0.9133587381946039,6.0,6.0
split_001_train,llm-mix,562252032,7.99,7,2.1486772199831594,2.176984789856465,1.9035179030972365,1.2821009642857142,0.8195077071336176,5.0,6.0
split_001_train,llm-mix,562252032,9.99,4,2.0996158087240877,2.0996158087240877,1.812609383482663,1.2091685625,0.8630320065262784,5.0,6.0
split_001_train,llm-mix,562252032,10.49,2,2.0,2.8180093688506305,2.7265040611582,1.7451630000000002,0.6080908798737901,15.000000000000002,6.0
split_001_train,llm-mix,562252032,11.99,2,3.5,3.8715671079276035,3.519849785882232,2.7017353749999997,0.49522336852781457,25.000000000000004,44.999999999999964
split_001_train,llm-mix,562252032,12.74,4,2.0,2.4701068660200747,2.2580899276856035,1.4634040625000002,0.4211769417132938,14.000000000000002,14.999999999999991
split_001_train,llm-mix,562252032,13.49,8,1.5154624689613416,1.5154624689613416,1.3328164949323735,0.7896620000000001,0.7834343460598122,4.0,5.0
split_001_train,llm-mix,562252032,14.67,2,1.3533642915282464,1.3533642915282464,1.198622749718165,0.657699,0.9800062013396154,4.0,4.0
split_001_train,llm-mix,562252032,14.99,78,1.1200053968125512,1.3901337335920756,1.462755826937895,0.7020739230769231,0.1881421902559371,5.0256410256410255,6.05128205128205
split_001_train,llm-mix,568597007,11.99,1,1.624429256270838,1.624429256270838,1.4226620630602447,0.8318225000000001,0.8252069750440846,4.0,5.0
split_001_train,llm-mix,568597007,12.99,1,1.541755722034993,1.541755722034993,1.3545190209844449,0.78111275,0.7991663119944143,4.0,5.0
split_001_train,llm-mix,568597007,18.74,1,1.4886523839920596,1.4886523839920596,1.3106705930408322,0.7794425000000001,0.8366155616283817,4.0,5.0
split_001_train,llm-mix,568597007,19.99,8,2.0,2.363188751049793,2.307685097757613,1.4354586562499998,0.38105931591906383,11.5,9.999999999999996
split_001_train,llm-mix,568597007,20.99,1,1.3983351945850724,1.3983351945850724,1.2359277200209484,0.6921327500000001,0.8405783831189233,4.0,4.0
split_001_train,llm-mix,568597007,21.24,2,5.5,6.9206260185568995,7.462628811460435,4.84359875,0.4999989022973139,74.00000000000001,143.9999999999999
split_001_train,llm-mix,568597007,22.49,9,0.9540625655171253,1.0407088378090954,1.0701141696660492,0.4907928611111111,0.4427345679804718,3.0,4.0
split_001_train,llm-mix,568597007,23.5,1,0.9969429400073553,0.9969429400073553,0.9000856130030965,0.405346,0.7624622331512312,3.0,4.0
split_001_train,llm-mix,568597007,23.94,1,0.9297769806130738,0.9297769806130738,0.8430788502629764,0.40686675000000005,0.7494808070929686,3.0,3.0
split_001_train,llm-mix,568597007,24.99,64,1.517259586603651,2.344418820862968,2.341825212854929,1.19692822265625,0.23368712597287722,12.375000000000002,21.749999999999982
split_001_train,llm-mix,568808001,18.74,1,1.76071371855133,1.76071371855133,1.5347326037080333,0.994446,0.9025766316161414,4.0,5.0
split_001_train,llm-mix,568808001,20.45,1,1.6311208163480182,1.6311208163480182,1.4281717204908828,0.8364417500000001,0.8979370188527691,4.0,5.0
split_001_train,llm-mix,568808001,20.99,1,1.5523557238678398,1.5523557238678398,1.363263896384101,0.7902339999999999,0.8493344598126964,4.0,5.0
split_001_train,llm-mix,568808001,21.24,3,4.847753816096519,5.93718867168023,6.040503073258061,4.138409833333333,0.6459370430129816,57.33333333333334,84.99999999999993
split_001_train,llm-mix,568808001,22.27,1,1.2838155071917479,1.2838155071917479,1.1407966712950983,0.62463075,0.7022786515539108,4.0,4.0
split_001_train,llm-mix,568808001,22.49,9,0.7780043359988504,0.9231491358821313,1.113495678136096,0.43757830555555555,0.39826824598498156,4.0,4.0
split_001_train,llm-mix,568808001,22.77,1,1.140700857528243,1.140700857528243,1.0212082428154972,0.54684425,0.9271115893342836,3.0,4.0
split_001_train,llm-mix,568808001,22.83,1,1.0866929582152745,1.0866929582152745,0.9758346142305971,0.48449624999999996,0.7156990692472496,3.0,4.0
split_001_train,llm-mix,568808001,23.17,1,0.9413915154571728,0.9413915154571728,0.8529577154185214,0.38712274999999996,0.910806302399858,3.0,3.0
split_001_train,llm-mix,568808001,24.99,73,1.4407336258678949,2.037809142824635,2.3604512029593048,1.163349184931507,0.3670705688053294,13.232876712328768,14.50684931506848
split_001_train,llm-mix,569978016,3.99,2,2.045205523900087,2.045205523900087,1.768037006872318,1.213296875,0.8632337350815177,5.0,6.0
split_001_train,llm-mix,569978016,4.0,1,2.022814016840218,2.022814016840218,1.7496919536982236,1.1344124999999998,0.9296458181314449,5.0,6.0
split_001_train,llm-mix,569978016,5.86,1,1.948815316931631,1.948815316931631,1.689051630741683,1.1029725,0.9275257611454322,5.0,5.0
split_001_train,llm-mix,569978016,7.99,18,1.5903897711320407,1.6614284912652006,1.5675637324403457,0.8969803333333333,0.611594194448039,5.0,5.0
split_001_train,llm-mix,569978016,9.14,2,1.765047568672252,1.765047568672252,1.538292107510703,0.965352125,0.818645950318742,4.0,5.0
split_001_train,llm-mix,569978016,9.99,6,1.53213362283626,1.5768076379553253,1.4473974238810274,0.8377037916666666,0.6570681851866107,4.0,5.0
split_001_train,llm-mix,569978016,15.99,13,2.019226272223331,3.0546598957847335,2.384734308188491,1.4452199038461537,0.38915792986915954,16.30769230769231,23.461538461538446
split_001_train,llm-mix,569978016,16.99,5,1.4882233816231047,1.6180659329518035,1.6613915306527276,0.91049015,0.3596250284360001,4.0,5.0
split_001_train,llm-mix,569978016,17.99,14,1.390928689458543,1.4145703057010302,1.2821341369902228,0.7103626785714285,0.665266567659959,4.0,5.0
split_001_train,llm-mix,569978016,19.99,98,1.1746779208317948,1.28087590183716,1.3169965134400003,0.6425055561224489,0.38882134520859013,4.0,5.0
split_001_train,llm-mix,573085019,5.99,1,2.942797594917663,2.942797594917663,2.5050763400862754,1.83670875,0.9821598177541555,6.0,7.0
split_001_train,llm-mix,573085019,9.99,2,2.598058815738295,2.598058815738295,2.221247464304821,1.5886875000000003,0.9293253670607668,6.0,7.0
split_001_train,llm-mix,573085019,11.04,1,2.3787168880804512,2.3787168880804512,2.0412760734277904,1.4526085000000002,0.9226382163522071,5.0,6.0
