split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_test,gaussian,568597009,8.61,1,1.2306496225655983,1.2306496225655983,1.6094676402984502,1.12307675,0.8530138229033389,5.0,6.0
split_005_test,gaussian,568597009,12.49,2,1.3228423691132587,1.3228423691132587,1.6509391068591586,1.16984775,0.8669539054124794,5.0,6.0
split_005_test,gaussian,568597009,18.74,1,1.4713487263098766,1.4713487263098766,1.7200712647624241,1.2433292500000002,0.8818445651081508,5.0,6.0
split_005_test,gaussian,568597009,19.99,2,2.0,2.499370142505442,2.178576253747452,1.289185875,0.410996093331661,5.0,6.0
split_005_test,gaussian,568597009,20.99,2,1.524811014900659,1.524811014900659,1.7456791816448087,1.2290127499999999,0.8793875896063427,5.0,6.0
split_005_test,gaussian,568597009,21.24,11,2.065023534938152,2.5029829184770422,2.1849077954589666,1.583131659090909,0.561808167987659,10.454545454545455,9.636363636363633
split_005_test,gaussian,568597009,22.49,17,1.435693418201042,1.4759342204498873,1.7344185206602838,1.1581676764705884,0.7680194056606177,5.0,6.0
split_005_test,gaussian,568597009,23.74,3,1.590153812067171,1.5901538120671712,1.7775066737441632,1.3128002500000002,0.8488047835562679,5.0,6.0
split_005_test,gaussian,568597009,24.99,102,1.183449849768271,1.3081434810753894,1.6906377774102472,0.9390152990196079,0.41167769829725526,5.0,6.0
split_005_test,gaussian,569978016,3.99,2,0.7699288123442345,0.7699288123442345,1.4178790336235088,0.91370375,0.7864954473967052,5.0,5.0
split_005_test,gaussian,569978016,4.0,1,0.7701664225157492,0.7701664225157492,1.4179714294637504,0.9136325000000001,0.8639535990019066,5.0,5.0
split_005_test,gaussian,569978016,5.86,1,0.8143619144174625,0.8143619144174625,1.4352679824942727,0.9281805,0.8835279904061982,5.0,5.0
split_005_test,gaussian,569978016,7.99,18,0.8694293783055945,0.9532862806780603,1.4732124150988695,0.8658642638888889,0.579094499625606,5.0,5.0
split_005_test,gaussian,569978016,9.14,2,0.8922980506742477,0.8922980506742477,1.4663129975283635,1.013308875,0.7825223799985991,5.0,5.0
split_005_test,gaussian,569978016,9.99,6,0.7749966101686586,0.8337557587676552,1.4591772361728095,0.8946900416666667,0.7051707434541363,5.0,5.0
split_005_test,gaussian,569978016,15.99,13,1.798879009779399,3.0917826330465674,2.4736240841607917,1.561060096153846,0.44346186677740435,14.230769230769234,23.461538461538446
split_005_test,gaussian,569978016,16.99,5,1.41576440706264,1.6045822194969115,1.7004622301772376,1.00959625,0.44755979670517126,5.0,5.0
split_005_test,gaussian,569978016,17.99,14,1.0311544810360878,1.0628292875024885,1.5440657084774916,1.0179240535714285,0.7563958555220568,5.0,5.0
split_005_test,gaussian,569978016,19.99,98,0.9388612953204706,1.0842970040347726,1.557763009665898,0.8997862908163266,0.497830062754555,5.0,5.0
split_005_test,gaussian,573085004,2.76,1,0.7392810464252659,0.7392810464252659,1.4060146160382383,0.92343075,0.9389509296552568,5.0,5.0
split_005_test,gaussian,573085004,3.99,1,0.23149290247843957,0.23149290247843957,1.3575879094545678,0.40461325000000004,0.7174173736574083,5.0,5.0
split_005_test,gaussian,573085004,4.99,1,0.7922681146730193,0.7922681146730193,1.4265936119760034,0.95511125,0.7936947326204458,5.0,5.0
split_005_test,gaussian,573085004,6.99,1,0.8397901489759372,0.8397901489759372,1.4453203250587487,0.92465175,0.9805842055558047,5.0,5.0
split_005_test,gaussian,573085004,8.49,1,0.8754316747031257,0.8754316747031257,1.4595350879693374,0.9675137500000001,0.9345818631893397,5.0,5.0
split_005_test,gaussian,573085004,9.99,4,0.9110732004303139,0.9110732004303139,1.4738968671760937,0.97158375,0.7875343422086996,5.0,5.0
split_005_test,gaussian,573085004,15.99,5,3.6107278606678137,5.562859742869235,4.855051662793777,2.96485525,0.4550485082119079,37.00000000000001,68.99999999999994
split_005_test,gaussian,573085004,16.99,10,1.4154800640981051,1.9781583417470416,1.849132215411553,1.0572814,0.2154735923971185,7.0,8.999999999999996
split_005_test,gaussian,573085004,17.99,6,1.1011613376419849,1.1011613376419849,1.5530334908889811,1.0444376249999998,0.7887095884007765,5.0,5.0
split_005_test,gaussian,573085004,19.99,88,1.2435700976959672,1.7252977133348206,1.757910147398428,1.050913190340909,0.42824901424398715,6.590909090909091,8.18181818181818
split_005_test,gaussian,573085028,4.5,1,0.33602581164529366,0.33602581164529366,1.2593471696018723,0.7729619999999999,0.7707392123751631,4.0,5.0
split_005_test,gaussian,573085028,4.99,1,0.3476687100495086,0.3476687100495086,1.2633451516900358,0.8010542499999999,0.8036823731404346,4.0,5.0
split_005_test,gaussian,573085028,5.99,3,0.37142972720096723,0.37142972720096723,1.2715464747945213,0.7759035,0.7794354820448017,4.0,5.0
split_005_test,gaussian,573085028,9.99,5,0.4798842774840814,0.48063321134903425,1.3064166785557105,0.7226918999999999,0.6548970618835016,4.0,5.0
split_005_test,gaussian,573085028,14.99,4,0.585278881564097,0.585278881564097,1.3479663041772745,0.87684525,0.7941010117147543,4.0,5.0
split_005_test,gaussian,573085028,15.99,4,4.945480050642222,7.431420500934806,7.467213710592077,3.8690774375,0.4166340587583882,59.00000000000001,104.99999999999991
split_005_test,gaussian,573085028,16.99,8,0.9335995420664926,1.1482311219674355,1.46772643543343,0.5842550625,0.17786657991465715,4.0,5.0
split_005_test,gaussian,573085028,17.99,10,0.6565619330184734,0.6565619330184735,1.3745130807075387,0.8816383,0.7582601076654629,4.0,5.0
split_005_test,gaussian,573085028,18.21,2,0.6617893567917947,0.6617893567917947,1.3764815364794183,0.8556425000000001,0.8493312432237438,4.0,5.0
split_005_test,gaussian,573085028,19.99,82,1.1152318000958135,1.5252839341188549,1.5962002032138913,0.8805246951219513,0.33185806668494683,5.463414634146342,5.487804878048781
split_005_test,gaussian,573716012,7.99,1,0.5031162072065807,0.5031162072065807,1.3180417642387283,0.795727,0.8506050496578079,4.0,5.0
split_005_test,gaussian,573716012,11.24,1,0.580339512948822,0.580339512948822,1.3461470846699457,0.8584825,0.8912101775204926,4.0,5.0
split_005_test,gaussian,573716012,11.99,4,19.15183972418758,35.74885263642694,8.273454140766441,17.999324875000003,0.510951578312736,344.00000000000006,674.9999999999994
split_005_test,gaussian,573716012,12.74,5,1.369588623205606,2.0365339581397492,1.7785592962782608,1.1898952,0.5986542477248332,8.0,5.0
split_005_test,gaussian,573716012,13.49,1,0.6338018015396045,0.6338018015396045,1.3659771528290228,0.878935,0.7722332012775914,4.0,5.0
split_005_test,gaussian,573716012,14.24,1,0.6516225644031988,0.6516225644031988,1.3726558360363155,0.875024,0.7887437492381074,4.0,5.0
split_005_test,gaussian,573716012,14.56,1,0.6592260898916655,0.6592260898916655,1.375515931445038,0.8463865,0.9207804027658684,4.0,5.0
split_005_test,gaussian,573716012,14.58,1,0.6597013102346949,0.6597013102346949,1.3756948969033407,0.9048397499999999,0.9125102134391277,4.0,5.0
split_005_test,gaussian,573716012,14.99,81,1.201611810774484,2.0400000353966754,1.7927166744818286,0.9588575370370371,0.25656131916861313,7.703703703703703,9.938271604938267
split_005_test,gaussian,583534002,7.49,1,0.949599716513827,0.949599716513827,1.4895881065563688,1.0324155,0.9961669076207884,5.0,5.0
split_005_test,gaussian,583534002,7.77,1,0.9562528013162352,0.9562528013162352,1.4923154892344026,0.9877062499999999,0.906089344965004,5.0,5.0
split_005_test,gaussian,583534002,7.99,1,5.038519774910444,5.038519774910444,4.216237259663987,3.33846025,0.9842236022363864,25.000000000000004,44.999999999999964
split_005_test,gaussian,583534002,8.49,2,7.0,9.236903206515018,10.896505746948804,6.142230250000001,0.4999999985817627,95.00000000000001,184.99999999999983
split_005_test,gaussian,583534002,8.56,1,0.975024004865888,0.975024004865888,1.5000388430873333,1.0761695,0.9429712857610211,5.0,5.0
split_005_test,gaussian,583534002,8.94,1,0.9840531913834425,0.9840531913834425,1.5037687710708734,1.03095025,0.8385220102060853,5.0,5.0
split_005_test,gaussian,583534002,8.99,3,0.6617470807470052,0.8044912329656608,1.468274111303053,0.8414076666666667,0.540951855832676,5.0,5.0
split_005_test,gaussian,583534002,9.19,2,0.9899934456713071,0.9899934456713071,1.5062279638058689,1.02274925,0.8822778453612969,5.0,5.0
split_005_test,gaussian,583534002,9.26,1,0.9916567168719093,0.9916567168719093,1.5069172916027862,1.00024625,0.8659648107204352,5.0,5.0
split_005_test,gaussian,583534002,9.99,117,1.9387090347995126,2.764300403232395,2.2511635183854373,1.313915459401709,0.13446676589304007,10.64102564102564,16.282051282051274
split_005_test,gaussian,599502001,11.99,1,1.1337880058537162,1.1337880058537162,1.5670563987694115,1.0991345,0.9534651569386292,5.0,5.0
split_005_test,gaussian,599502001,17.99,1,1.2763541087624697,1.2763541087624697,1.6298908501379432,1.1717234999999997,0.8264417051321382,5.0,6.0
split_005_test,gaussian,599502001,22.49,2,1.3832786859440347,1.3832786859440347,1.6787221246491515,1.162048125,0.8713773672154649,5.0,6.0
split_005_test,gaussian,599502001,23.99,2,2.0,2.082703464347293,1.9539097818080864,1.223736875,0.4105829965777662,5.0,6.0
split_005_test,gaussian,599502001,25.37,1,1.4517104153402367,1.4517104153402367,1.7107614579489783,1.1833619999999998,0.8699113093029369,5.0,6.0
split_005_test,gaussian,599502001,25.49,4,1.5,1.6725737347901404,1.787956641852869,0.9148900625,0.24298242655710528,5.0,6.0
split_005_test,gaussian,599502001,26.99,11,1.4902032631256004,1.4902032631256,1.7290582936518377,1.2301294090909092,0.8343143986563426,5.0,6.0
split_005_test,gaussian,599502001,28.39,3,1.5234686871376428,1.5234686871376426,1.7450314777369698,1.2196800833333332,0.8787850593483755,5.0,6.0
split_005_test,gaussian,599502001,28.73,2,1.5315474329691385,1.5315474329691385,1.7489333638267999,1.236151875,0.8709499874299194,5.0,6.0
split_005_test,gaussian,599502001,29.99,90,1.2314263385630992,1.5767729216685813,1.7688559981830805,0.9850902083333334,0.3748980835136306,6.111111111111111,7.777777777777777
split_005_test,gaussian,636323002,4.67,1,1.3006426415659065,1.3006426415659065,1.6408530743017558,1.16323625,0.8920508825128504,5.0,6.0
split_005_test,gaussian,636323002,7.16,1,1.3598075742730393,1.3598075742730393,1.6678755673923522,1.1777145000000002,0.8259956109901452,5.0,6.0
split_005_test,gaussian,636323002,8.49,6,5.536196757638507,7.744557087758811,8.146897169994,4.7107517083333335,0.49708341870650297,71.66666666666667,119.33333333333321
split_005_test,gaussian,636323002,8.66,1,1.3954491000002278,1.3954491000002278,1.6843748837871495,1.16485225,0.9341806334022206,5.0,6.0
split_005_test,gaussian,636323002,8.99,2,1.4032902356602088,1.4032902356602088,1.688027188605389,1.2009425,0.8172977531195649,5.0,6.0
split_005_test,gaussian,636323002,9.68,1,1.419685337494716,1.419685337494716,1.695690122047726,1.2328057499999998,0.8490080802088631,5.0,6.0
split_005_test,gaussian,636323002,9.99,70,1.3648717865176192,1.6860652479066012,1.788865708614427,1.0079009321428567,0.26424582713793304,5.571428571428571,6.571428571428571
split_005_test,gaussian,640021005,7.99,1,0.07116372426347972,0.07116372426347972,1.1277259833786935,0.674871,0.9881901039590897,4.0,5.0
split_005_test,gaussian,640021005,10.99,2,0.5,0.7070224091555242,1.2052619024793323,0.4757798749999999,0.4732948420254407,4.0,5.0
split_005_test,gaussian,640021005,17.99,2,1.0,1.301849271344535,1.3880837091406304,0.56410125,0.3898699470198388,4.0,5.0
split_005_test,gaussian,640021005,22.49,3,0.2733710244326746,0.2733710244326746,1.2380637752446204,0.7687658333333333,0.8367860344215536,4.0,5.0
split_005_test,gaussian,640021005,23.99,3,0.30901255015986284,0.30901255015986284,1.2501233009989212,0.7910475,0.7989234162665637,4.0,5.0
split_005_test,gaussian,640021005,25.49,5,1.7310691848225896,2.1628758075377728,1.7695265553361021,0.9577585000000001,0.26747071350381213,4.0,5.0
split_005_test,gaussian,640021005,25.99,3,0.35653458446278075,0.35653458446278075,1.2663986522112745,0.7969358333333334,0.7239931930368828,4.0,5.0
split_005_test,gaussian,640021005,26.99,12,0.4002463346785328,0.40567903282204476,1.2768405251359038,0.7489188333333332,0.6622387230210091,4.0,5.0
split_005_test,gaussian,640021005,28.49,2,0.4159371273414276,0.4159371273414276,1.2870620782071431,0.83136525,0.8424926363422525,4.0,5.0
split_005_test,gaussian,640021005,29.99,81,0.9251332360787957,1.3433345211264265,1.4777093720300714,0.7141547685185184,0.2454528049695015,4.7407407407407405,5.493827160493828
split_005_test,gaussian,642437006,5.49,1,1.1547465914689394,1.1547465914689394,1.5761337928733186,1.0633255,0.848173519209423,5.0,5.0
split_005_test,gaussian,642437006,5.99,1,1.1666271000446686,1.1666271000446686,1.5813036199335133,1.0676925,0.9900070189349267,5.0,5.0
split_005_test,gaussian,642437006,6.79,1,1.1856359137658359,1.1856359137658359,1.5896119960207995,1.105173,0.915018852898439,5.0,6.0
split_005_test,gaussian,642437006,7.99,1,0.2141491343475863,0.2141491343475863,1.443271998739792,0.5423807499999999,0.7559502326082841,5.0,6.0
split_005_test,gaussian,642437006,10.99,7,0.8568607572305341,0.9894990229734226,1.559087516642745,0.883101392857143,0.597127888518316,5.0,6.0
split_005_test,gaussian,642437006,14.99,2,1.3804762544077986,1.3804762544077986,1.6774232505480642,1.1772168749999998,0.8556603381105098,5.0,6.0
split_005_test,gaussian,642437006,15.99,14,1.3024212980338612,1.6495926628622581,1.7718456221144248,1.074649482142857,0.430712860133936,6.428571428571429,6.0
split_005_test,gaussian,642437006,16.99,2,4.0,4.755543376195301,3.9892974279172693,3.0667982499999997,0.49779180282886937,35.00000000000001,45.999999999999964
split_005_test,gaussian,642437006,17.99,3,1.451759305862175,1.4517593058621752,1.7107845709853058,1.2363729166666666,0.8750095135820795,5.0,6.0
split_005_test,gaussian,642437006,19.99,78,1.2047596616231246,1.482577707813492,1.7278739212671428,0.9780013429487179,0.3785427553700387,5.512820512820513,6.0
split_005_test,gaussian,658030001,22.49,5,1.0508370638632458,1.0508370638632458,1.531659926187765,1.0516321000000002,0.8327536353797442,5.0,5.0
split_005_test,gaussian,658030001,23.99,8,0.8966196473976085,1.0539729119194392,1.539026613564228,0.71335396875,0.25520285670417664,5.0,5.0
split_005_test,gaussian,658030001,25.49,2,4.0,4.927696483211954,4.124104468381431,3.1188807499999998,0.49925250009317623,35.00000000000001,64.99999999999994
split_005_test,gaussian,658030001,25.99,2,1.1340006238933515,1.1340006238933515,1.5671482125880278,1.087570875,0.8684464431937944,5.0,5.0
split_005_test,gaussian,658030001,26.24,1,1.1399408781812164,1.1399408781812164,1.5697156263746153,1.08015725,0.9981225093099106,5.0,5.0
split_005_test,gaussian,658030001,26.56,1,1.1475444036696834,1.1475444036696834,1.5730082982488953,0.99889575,0.9745541680490946,5.0,5.0
split_005_test,gaussian,658030001,26.99,6,0.9910949743781439,1.0588475514097873,1.5530537988347162,0.9940782916666667,0.7514897828635051,5.0,5.0
split_005_test,gaussian,658030001,28.34,1,1.1898390141992805,1.1898390141992805,1.591455196043405,1.1238112500000002,0.9215744921194726,5.0,6.0
split_005_test,gaussian,658030001,29.25,1,1.2114615398071078,1.2114615398071078,1.600972488217068,1.1481855,0.912896894635252,5.0,6.0
split_005_test,gaussian,658030001,29.99,78,1.6143099842307276,2.310511115493126,2.034878723223945,1.123559823717949,0.20797640949590146,8.076923076923077,10.615384615384613
split_005_test,gaussian,660308002,4.49,1,0.5786322511793021,0.5786322511793021,1.3455188894122305,0.8501424999999999,0.9088234499575278,4.0,5.0
split_005_test,gaussian,660308002,4.99,2,0.5905127597550315,0.5905127597550315,1.3498968437349523,0.896252125,0.8814427775576881,4.0,5.0
split_005_test,gaussian,660308002,6.87,1,0.635183471999774,0.635183471999774,1.3664937273483462,0.8560004999999999,0.80378327412559,4.0,5.0
split_005_test,gaussian,660308002,7.19,1,0.6427869974882408,0.6427869974882408,1.369340217206921,0.876773,0.8886332113811269,4.0,5.0
split_005_test,gaussian,660308002,8.99,13,0.8988889867969896,1.3595133722124952,1.5388153775047742,0.8208363269230771,0.4010574834034245,5.538461538461538,5.0
split_005_test,gaussian,660308002,11.24,3,0.5796730389838832,0.6219350265519941,1.388187732952152,0.7349755833333335,0.5270542453797662,5.0,5.0
split_005_test,gaussian,660308002,11.99,2,0.7568398798152436,0.7568398798152436,1.412799142795791,0.940870125,0.8098004158982359,5.0,5.0
split_005_test,gaussian,660308002,12.74,2,4.0,5.138366858242499,4.2912197977031115,3.1925844999999997,0.4991204957927078,35.00000000000001,64.99999999999994
split_005_test,gaussian,660308002,13.49,9,0.7274855376441136,0.7503538566784276,1.4194468308508708,0.8833668055555556,0.6864954665318543,5.0,5.0
split_005_test,gaussian,660308002,14.99,96,0.769856382946387,0.9192223994273709,1.4584082222895933,0.7618915156249999,0.39232010346205415,5.0,5.0
split_005_test,gaussian,661306001,0.99,3,0.5655664161431342,0.5655664161431342,1.340721550814228,0.866793,0.8777077006233087,4.0,5.0
split_005_test,gaussian,661306001,1.59,1,0.5798230264340094,0.5798230264340094,1.3459570080913617,0.8410957499999999,0.8444054860509562,4.0,5.0
split_005_test,gaussian,661306001,1.99,4,0.589327433294593,0.589327433294593,1.3494593737280036,0.8419968124999999,0.8517917583398724,4.0,5.0
split_005_test,gaussian,661306001,3.49,1,0.6249689590217813,0.6249689590217813,1.3626796470807034,0.88738775,0.9449798604484102,4.0,5.0
split_005_test,gaussian,661306001,3.99,7,0.7015069146846474,0.7576225883898323,1.385851940945741,0.7529589999999999,0.49653545449749936,4.0,5.0
split_005_test,gaussian,661306001,6.99,7,0.6486660850370625,0.6648196977556748,1.3874485973933233,0.8385116428571429,0.622490433153948,4.0,5.0
split_005_test,gaussian,661306001,7.99,6,6.922702154598884,9.92699320687899,10.505552140325037,6.096130333333334,0.49913570189283607,95.00000000000001,184.99999999999986
split_005_test,gaussian,661306001,8.49,4,1.8781129776104626,1.989024039115965,1.7863202384050996,0.8783311874999999,0.5183525216182194,5.0,5.0
split_005_test,gaussian,661306001,8.99,2,0.7556545533548045,0.7556545533548045,1.4123400603131675,0.91788125,0.8156772514476536,5.0,5.0
split_005_test,gaussian,661306001,9.99,74,1.3334661273383455,2.182312285600538,1.8839927061226356,1.0893276621621621,0.3095660137965985,8.513513513513514,12.027027027027021
split_005_test,gaussian,661306005,2.99,1,0.7628585882647629,0.7628585882647629,1.4151326486971696,0.92231625,0.9340804880623984,5.0,5.0
split_005_test,gaussian,661306005,3.3,1,0.7702245035817152,0.7702245035817152,1.417994015527554,0.9139479999999999,0.9101317197294875,5.0,5.0
split_005_test,gaussian,661306005,3.49,1,0.7747390968404924,0.7747390968404924,1.4197507736217956,0.93581,0.945159208171995,5.0,5.0
split_005_test,gaussian,661306005,3.99,2,0.7866196054162218,0.7866196054162218,1.4243848015027734,0.9191027500000001,0.8539616770252958,5.0,5.0
split_005_test,gaussian,661306005,4.99,1,0.8103806225676804,0.8103806225676804,1.433700769048041,0.9534942500000001,0.7628647008915124,5.0,5.0
split_005_test,gaussian,661306005,6.99,2,0.8579026568705981,0.8579026568705981,1.4525257758899985,0.97640875,0.7939481812515644,5.0,5.0
split_005_test,gaussian,661306005,7.99,8,2.7204159185055143,4.834150645561202,3.978099571679564,2.275120625,0.41415418032844825,27.500000000000004,49.99999999999996
split_005_test,gaussian,661306005,8.49,5,0.6212911634804427,0.7541554972934216,1.4412661585844997,0.641579,0.44625798354508533,5.0,5.0
split_005_test,gaussian,661306005,8.99,3,0.9054246911735161,0.905424691173516,1.4716109360445804,0.9782828333333332,0.8180333930394523,5.0,5.0
split_005_test,gaussian,661306005,9.99,68,1.4074726899522096,2.408872248735548,2.03099459614365,1.1594205,0.27990229698554814,10.0,14.999999999999991
split_005_test,gaussian,661306008,2.99,3,1.2352695602150296,1.2352695602150296,1.6115199926175856,1.100837,0.8027588254823992,5.0,6.0
split_005_test,gaussian,661306008,4.49,2,1.2709110859422181,1.2709110859422181,1.6274446246390608,1.1517993750000002,0.8785005165744595,5.0,6.0
split_005_test,gaussian,661306008,4.79,1,0.27803939108765574,0.27803939108765574,1.457546561428617,0.545334,0.759166874530805,5.0,6.0
split_005_test,gaussian,661306008,5.99,15,1.543057885445723,2.150102190426088,1.9680141047597075,1.2111510999999997,0.3987963412860215,9.0,11.33333333333333
split_005_test,gaussian,661306008,7.49,2,1.3421941373965947,1.3421941373965947,1.6597833584509547,1.141105625,0.8483755113035294,5.0,6.0
split_005_test,gaussian,661306008,7.64,1,1.3457582899693135,1.3457582899693135,1.6614175822951884,1.2627309999999998,0.9494078952913743,5.0,6.0
split_005_test,gaussian,661306008,7.99,3,1.0207413126389906,1.1243376047923468,1.6018973557716383,0.9558363333333332,0.6909772120989932,5.0,6.0
split_005_test,gaussian,661306008,8.49,1,46.634044845451946,46.634044845451946,27.631021115928547,45.00961375,1.0,865.0000000000001,1685.9999999999984
split_005_test,gaussian,661306008,9.49,1,1.3897161716995123,1.3897161716995123,1.681709693617046,1.1724952499999999,0.8474613623278784,5.0,6.0
split_005_test,gaussian,661306008,9.99,43,3.0093394576808197,4.1897230468760585,3.4224711403291237,2.287384191860465,0.2864825203759891,24.06976744186047,32.97674418604649
split_005_test,gaussian,664647001,21.67,1,1.1045635069168078,1.1045635069168078,1.5544896202773697,1.06388325,0.9937588133646915,5.0,5.0
split_005_test,gaussian,664647001,22.49,1,1.124047540981004,1.124047540981004,1.5628562143006175,1.06192475,0.8777488931443922,5.0,5.0
split_005_test,gaussian,664647001,23.99,2,1.5,2.01157485515741,1.8788339910824452,0.9578611250000001,0.40568521028997284,5.0,5.0
split_005_test,gaussian,664647001,25.49,11,1.4169083433914675,1.7121945219019215,1.7610606525252153,1.0331766136363636,0.3759585549975081,5.0,6.0
split_005_test,gaussian,664647001,25.99,4,0.9572111010111102,1.050596540970368,1.5597609988210712,0.9498668125,0.7461668966172055,5.0,6.0
split_005_test,gaussian,664647001,26.71,1,1.2243190333601603,1.2243190333601603,1.6066597454467209,1.1372837500000001,0.9968531265585926,5.0,6.0
split_005_test,gaussian,664647001,26.99,16,0.980972118162569,1.0722902110027663,1.5689531936224452,0.96514321875,0.644527419908947,5.0,6.0
split_005_test,gaussian,664647001,27.2,1,1.235961931764375,1.235961931764375,1.611827803800053,1.1387929999999997,0.9524474490944522,5.0,6.0
split_005_test,gaussian,664647001,27.85,1,1.251406592912823,1.251406592912823,1.618709956319196,1.0481517500000002,0.9278484994017284,5.0,6.0
split_005_test,gaussian,664647001,29.99,104,1.0902830216136865,1.183914107543811,1.6088548016320772,0.9718693798076925,0.5499346541153848,5.0,6.0
split_005_test,gaussian,672127002,1.99,2,1.0,1.0002985484234754,1.5056980446058754,0.686382,0.4852852835764704,5.0,5.0
split_005_test,gaussian,672127002,2.49,2,1.0,1.000078834514777,1.5079653748802935,0.71502475,0.49277145163677355,5.0,5.0
split_005_test,gaussian,672127002,2.5,1,0.9876807298091435,0.9876807298091435,1.5052700277836681,0.9831869999999999,0.9518684293379839,5.0,5.0
split_005_test,gaussian,672127002,3.99,1,1.023084645364817,1.023084645364817,1.5200045140500764,1.0364229999999999,0.9258051004475947,5.0,5.0
split_005_test,gaussian,672127002,4.28,1,1.0299753403387402,1.0299753403387402,1.5228897847365306,1.029097,0.9128025359519298,5.0,5.0
split_005_test,gaussian,672127002,4.7,1,1.0399549675423527,1.0399549675423527,1.5270785988336377,0.9892485,0.8797490713864128,5.0,5.0
split_005_test,gaussian,672127002,4.99,19,3.829777457232559,5.4053537901095625,4.6610297641607055,2.9118371447368423,0.44662462039803785,33.42105263157895,61.84210526315785
split_005_test,gaussian,672127002,8.49,5,2.0260018445092767,2.6277138854593356,2.191596903715972,1.4463880999999998,0.32346286507131605,9.0,12.999999999999995
split_005_test,gaussian,672127002,8.99,8,0.8564172983415838,0.9549986528367549,1.5269640880829316,0.85271221875,0.5354157804266304,5.0,5.0
split_005_test,gaussian,672127002,9.99,67,1.2511679662890725,1.7559813647122289,1.7727879783885854,0.9083322649253732,0.17783900847368994,6.1940298507462686,7.388059701492535
split_005_test,gaussian,705330001,2.65,1,0.4555019642820042,0.4555019642820042,1.301024399847453,0.8898145000000001,0.75613383999661,4.0,5.0
split_005_test,gaussian,705330001,2.99,2,0.5,0.5013246100839623,1.3079465189704818,0.613839125,0.7220863122626218,4.0,5.0
split_005_test,gaussian,705330001,4.79,1,0.5063505409861262,0.5063505409861262,1.3192062847533041,0.831531,0.746637857827954,4.0,5.0
split_005_test,gaussian,705330001,5.07,1,0.5130036257885346,0.5130036257885346,1.3216051702092926,0.842914,0.7818067111088782,4.0,5.0
split_005_test,gaussian,705330001,5.43,1,0.52155759196306,0.52155759196306,1.3246962756219176,0.87706875,0.8974731092732399,4.0,5.0
split_005_test,gaussian,705330001,5.99,21,2.066448034061732,3.921065972478478,2.9951037111916423,1.5952688333333331,0.1993910672423937,18.28571428571429,27.857142857142836
split_005_test,gaussian,705330001,7.99,3,1.805871401376402,2.0024060606552507,1.7552267590157538,0.9116066666666667,0.5323831074604362,4.0,5.0
split_005_test,gaussian,705330001,8.49,3,1.739067028886809,2.140072355439589,1.8215136920920638,0.8068602500000001,0.4049444902103228,4.0,5.0
split_005_test,gaussian,705330001,8.99,5,0.5636880878133521,0.5700484485797093,1.35095785420603,0.76709055,0.5460430628430455,4.0,5.0
split_005_test,gaussian,705330001,9.99,117,1.0180365513630671,1.4587959512859174,1.5571450057872276,0.7953701538461538,0.26381755484570235,5.538461538461538,6.367521367521366
split_005_test,gaussian,706016006,14.99,1,1.4650762687168641,1.4650762687168641,1.7170920977258917,1.18181375,0.9678743118654259,5.0,6.0
split_005_test,gaussian,706016006,16.99,1,1.5125983030197818,1.5125983030197818,1.7397952955364369,1.1992305,0.8571998218481757,5.0,6.0
split_005_test,gaussian,706016006,17.99,2,1.5363593201712407,1.5363593201712407,1.751261644999044,1.2594980000000002,0.9013648288378903,5.0,6.0
split_005_test,gaussian,706016006,18.86,1,1.55703140509301,1.55703140509301,1.7613000478432836,1.2747404999999998,0.9384742405211406,5.0,6.0
split_005_test,gaussian,706016006,18.88,1,1.5575066254360395,1.5575066254360395,1.7615315039000699,1.2878120000000002,0.9418697208986317,5.0,6.0
split_005_test,gaussian,706016006,18.99,1,1.5601203373227,1.5601203373227,1.7628050660939292,1.2216132499999999,0.9415567878748343,5.0,6.0
split_005_test,gaussian,706016006,19.15,1,1.5639221000669332,1.5639221000669332,1.7646591943536505,1.2815582499999998,0.9023746585689021,5.0,6.0
split_005_test,gaussian,706016006,19.26,1,1.5665358119535937,1.5665358119535937,1.765935059323253,1.26720175,0.9706815675503198,5.0,6.0
split_005_test,gaussian,706016006,19.29,1,1.5672486424681376,1.5672486424681376,1.7662831854663466,1.2630952499999997,0.8790705631547853,5.0,6.0
split_005_test,gaussian,706016006,19.99,87,1.6044124293617719,2.036248906054543,1.9566697711855432,1.094401606321839,0.2032444702442629,7.068965517241379,7.839080459770114
split_005_test,gaussian,712587003,1.99,2,1.050613398733618,1.050613398733618,1.5315656196263165,1.0336494999999999,0.8339517379547331,5.0,5.0
split_005_test,gaussian,712587003,2.92,1,1.072711144684475,1.072711144684475,1.5409122860708548,1.01819325,0.8842914264399588,5.0,5.0
split_005_test,gaussian,712587003,2.99,2,1.0743744158850772,1.0743744158850772,1.5416182018073186,1.054993375,0.8167410650918518,5.0,5.0
split_005_test,gaussian,712587003,4.19,1,1.1028876364668276,1.1028876364668276,1.5537721696701787,1.0636505,0.8272036214663473,5.0,5.0
split_005_test,gaussian,712587003,5.99,10,0.8165259738715627,0.931060451920925,1.5226144563081454,0.832880675,0.5316182649553933,5.0,5.0
split_005_test,gaussian,712587003,10.99,17,1.2853669336280729,1.5543730926394062,1.7154717220091318,0.9678731911764705,0.38312970279257474,5.0,6.0
